0,1,2,3,4,5,6,7,Type
-0.8169197391227412,1.3542828558205713,2.967101946126749,3.866880850107477,7.163536736827439,7.029623439757337,8.445064613349164,7.73631428259951,1.0
2.122314713958991,0.3702191307409002,2.4544333527717184,5.015574398722577,5.288398300288598,6.281244305541204,6.830569983008773,9.256052862999631,1.0
0.5855138300954199,3.4199771947933857,3.960756482923279,2.7528618823059636,4.139699009331128,6.5241381668384015,8.251595428022911,6.574105702307935,1.0
1.477936377281579,3.667561476200863,3.1132985173513963,3.934635241561046,5.0232658919337725,5.035824601087357,8.115328202625658,8.266039863971194,1.0
1.35123683007587,2.539623009904076,2.8708512840965508,4.030705260944088,6.898277518059807,5.458053502580994,6.185871538578134,7.379060537409366,1.0
0.48447845714751414,2.6561164394537555,3.075656886327122,3.3985038401445338,5.4239832238652985,4.263967616555192,6.371006678598875,8.12062856624814,1.0
0.905439301472489,2.0209201208462444,3.0263602004402905,4.917058407376299,6.9110418011058545,7.207347277348033,8.011427416193698,7.3404200466598155,1.0
0.6824579720644088,1.9986263198122158,3.2209955755952935,4.898895132949212,7.787490388671864,5.272015076718426,8.24519619262958,7.609000729625011,1.0
-0.2656969401530107,2.296211202399686,2.638825648727506,5.187849713802539,6.02364375268811,5.133543943633733,6.6776795159901585,7.251400578274806,1.0
-0.11063099140989907,0.5912563960953545,2.600437861860508,4.030726169552367,4.858465186154872,6.464310549841221,6.851177670670525,8.352249762419907,1.0
0.21550040899834022,3.3719434569750266,3.178418081190762,4.372846985197198,4.330809969399407,4.513258075437164,6.450466417100413,8.69657543776453,1.0
-0.516060744039534,3.659165141139427,2.6198953377073178,3.3404710785087453,3.721264726467997,5.956955730741036,7.487925351416571,8.277131947072172,1.0
1.4532663851452805,2.7710264562433937,3.0228542754046686,3.809024681776384,4.300790991353093,6.646226273739152,6.349034463556908,7.411682797516955,1.0
1.1698026835367747,2.6639341920783255,2.884500667554928,3.6411489178526724,4.241536621920666,6.004984659965767,7.811184080712652,7.956831248732848,1.0
-0.2402326130068022,4.20419552465318,2.1694893124817396,4.8989201010601935,6.199526706103772,7.038656619269315,7.450003109020904,8.24194210418911,1.0
-0.9516023313076323,1.7582562487076003,4.898036669239526,4.876203893926528,4.365646052152556,4.7247434594212825,7.2397831899119955,8.849144014212252,1.0
1.7876990446469452,2.884396677792236,2.226842258506963,2.883166616051584,4.758800913992945,4.088078203821555,7.841296118440569,7.884365825484723,1.0
0.8995578118080612,2.835402809606065,3.8729574888043916,3.5544850792584946,5.931471565639744,5.3235377621213225,6.622377430824446,9.322067465730337,1.0
-0.8488859258339334,0.9925263417155223,1.6606287947922822,2.6968928440958972,3.9068517829357345,5.607550383830164,6.280581678455391,5.892187427544846,1.0
0.19861874876247632,2.7089148411215818,4.266954682176691,4.098597609455296,5.780205316165432,6.499432791678243,6.642574319906533,7.856375938013262,1.0
0.290213726785992,2.9905104140531575,1.703859999326609,4.360832132903497,5.05075635147786,7.440015303100639,6.127424338803066,7.386230434586441,1.0
1.2622223818303342,2.3918231522049798,2.7559574189483755,5.120338146695907,4.1548425068288575,6.399373205735198,7.471536981970047,7.957680166027861,1.0
0.3647093397961031,0.9926900541548642,2.4803979906179525,6.963284914490642,4.894448883393155,6.4375682652814294,6.557674139714369,9.998043822548695,1.0
-0.3277341510037004,0.9767840569494015,2.7698519802401704,3.545799253892392,6.090961209416183,5.2054666838488135,8.266900902044865,6.854738752511408,1.0
1.2726531503306602,1.726490495908849,4.767453538195029,5.245315274526125,4.981145870251274,6.330271894263905,7.959176464956065,7.60119200247975,1.0
1.5287686065808432,1.3309147850701721,1.5501867475813267,4.925238338640001,4.4537261431170485,6.356467394521729,9.184054146514073,8.716864868546242,1.0
1.3335937118391268,1.8240702898248065,3.09433529691004,3.5729983344502525,5.597236709356461,7.923751664568751,7.147589613904287,7.577819259407807,1.0
0.7616231492350072,3.2609111065075567,4.520123264509683,3.7307424948771324,5.700709388413993,5.135732242045902,8.02268716675324,10.101230323624005,1.0
4.023853255103875,2.3556686967514713,3.5288774360422894,4.776729012511184,4.191176469092994,6.029433377478281,6.822708529007785,10.583170935656526,1.0
1.4692936936420327,1.8607879664681253,1.0319992158760725,5.429242863466006,6.758525337248405,3.5151772044862644,8.03341092803838,8.010819339525563,1.0
1.4649433038405966,1.0494992783458914,3.0843200672312627,4.82390704932442,4.541633493703202,7.20977670512766,5.777209247090251,7.981969372000236,1.0
2.153361710897337,1.2502707379170133,3.228261873351249,4.910542753959887,4.698759716057224,4.47594095334725,6.2022313179791,7.939362336153566,1.0
1.203400233658334,2.806355739017415,3.8492213270369136,3.2113695746900364,4.570599901806208,5.741246352007043,7.492111370913432,8.692142907252947,1.0
1.8706900854036381,2.8249320408560505,2.172597694956011,2.7751529007187563,2.1720610362970336,8.591671313312617,8.181505041863748,9.813141220811941,1.0
3.368043419824117,2.069017666589714,3.5044049053697703,5.259397402463004,5.03870962322046,5.044071576914977,8.672202297839744,7.070019031626102,1.0
1.551354696070204,-0.10901657412453014,2.9211742374301357,5.371074115613338,4.0553496823615545,6.356615521893031,8.435949720278366,9.057012826466213,1.0
3.2811919085170445,1.660543785983906,2.1686756459437087,3.095465779205972,6.157035788961615,5.159403864924025,6.7753901798780625,7.9828939784589545,1.0
-1.3299054440424576,0.3703820899666168,2.5280986274591686,4.559488792804739,6.444298024808889,6.029985249419909,9.200037299188565,7.154538474573794,1.0
1.4082280146189323,3.208167928028022,2.7436669514432506,4.202077247022571,5.743015147337148,6.509896703721125,6.4582940366743555,9.197766761131886,1.0
1.422017116396383,0.9039782160122392,3.2128254136194445,4.101085210133477,5.894196186457891,4.902919864812319,6.85400601441155,7.829619959063887,1.0
2.3472731619234137,2.0153279213776822,1.841661622022967,5.027763521684325,5.19860391901822,8.294146725391354,8.437279797379464,8.282442718980047,1.0
1.1162140118699047,1.840288814367074,2.652785628472105,5.397281189134566,4.670253080346886,5.6590423967454875,7.900673897762849,6.462687567085965,1.0
3.853103268573476,1.0375733272228145,3.611053382579946,2.33578241220284,6.577679758754425,5.983642737141085,6.4203212243722,8.913970644982758,1.0
1.5875983869816435,1.6262607490489402,2.710556578950218,3.060528760715672,5.057569273336277,7.177184272292841,9.267029387091855,9.567206457441616,1.0
0.24516766360618303,1.7255673263497635,2.1283464817880313,4.670771014680268,5.096813724105605,6.413473000385312,7.607740534618141,7.957734929681436,1.0
2.7885783896529057,3.181682765363111,4.968308987595433,5.139849953149267,4.717594143805567,6.351644629703002,6.033115969894953,9.344786301991963,1.0
1.7075702972639935,1.2405451279381934,2.554406684532661,3.6040977106097944,4.564238831718653,4.329279441352651,7.966919856485596,7.766756715873211,1.0
0.890738921773175,0.45027306412896984,1.7071682800553645,3.9156801389453464,5.3587783197077,6.124486168088699,8.443782554961121,8.148900913373922,1.0
-0.48251945316487665,2.3840010999225254,3.7388106046072807,4.0112184781576845,4.847559665155544,4.630586851804989,7.352639172725139,8.788947654974562,1.0
2.324536818742602,1.7191744588088635,3.783812983843696,5.696183573862729,4.680853104778913,6.090089278450786,6.585049749124788,7.278801335889113,1.0
3.0130756562155097,1.5535218539824105,3.1538798002411683,4.064260630580169,6.2616303556187995,6.933824141359677,7.314131862021692,6.6825703089395265,1.0
-0.013197787048852216,2.4488920650624864,2.4524644568699383,2.8396906390303847,4.765073951012872,6.112434929112045,4.06743270913752,7.281829359025583,1.0
1.0660851465386814,2.6765436636966093,3.864091501884651,3.3186139797389016,4.0980285028224515,6.365958569037359,7.504953928165014,5.827459736205406,1.0
1.407550815930118,2.6747731521201517,3.5478943662315676,5.374259092690966,3.685315222709674,7.910844635709104,5.255076812079245,9.119046577285337,1.0
1.0488367156753937,4.1288456949251415,3.075659313851031,3.361277470643129,6.557451677800924,6.357965450484042,6.992524240560678,8.640846141053373,1.0
2.3242796856860606,2.9405516583916635,3.44914458370536,3.5421698154090353,5.325136159161511,6.001775244601407,7.380565973384286,7.9115648242021654,1.0
2.638518505549757,2.0491719255637735,2.2515142145112463,3.9323824473456552,5.695052039985741,4.908528534315899,7.417580505386525,8.027708981885247,1.0
0.8741922835742815,1.1059082052716633,3.566114623849008,6.387885450457924,5.460615885954512,4.819797943379348,7.522642585362059,8.318285426639667,1.0
0.915072327682145,2.968649934572433,2.2542824833781774,2.8846655934514276,3.5163031142223007,6.965273404424061,5.6064366218709925,7.528580350695423,1.0
1.253465692135288,1.2029114456119099,4.512215620636876,5.203544646264048,4.195022751544276,5.152859356253552,8.698592135712577,9.968466444857853,1.0
0.638416060495892,2.09108900987594,5.732062812470686,2.3073853027978584,5.697820529892301,6.896678351348266,7.5966265890149565,6.121399378591549,1.0
1.374052903995084,-0.1669010174093306,4.604936531883743,5.192537074205081,4.8844284729678344,6.999841564607904,7.7401104553648965,8.60373195789066,1.0
-0.08776816432131551,1.7543122475263142,-0.10737409582596458,6.2131182221515955,5.403305002914605,6.868189397100109,7.198492466284706,7.426731532215721,1.0
-0.4044112481681428,2.091702609639723,1.862572805934798,3.085374644950038,2.3289316147864314,5.098589325387879,5.810681716669752,7.602050529197625,1.0
0.03140788953399176,2.30496117910965,4.748911109708813,1.8832146378134196,3.5222865956746565,7.305992636870268,7.431728664301289,7.307651217250413,1.0
1.6600391618981485,2.406196222576851,1.9020438207972858,3.5097004117918047,4.927590614966387,6.824848969323818,7.031017318137218,8.552769063209135,1.0
0.8529889991452987,0.9118386294666228,3.5080406890284825,3.308356811125976,5.865712124723323,6.941339466037848,9.023944073605996,7.507264202314422,1.0
0.34549329824902697,2.18827795678365,4.838503804186671,4.944213819215466,5.2741991550978105,6.316112803228384,6.752010831121683,7.81400417896469,1.0
2.8410257050291676,2.2547382814806007,3.266505878099533,3.5621899577240272,6.887569593506104,6.624876372536019,5.139068223609665,9.431800318518423,1.0
0.8651629833807655,1.6748727924188564,3.659756304415159,2.6206394616990334,4.530428143395521,6.451011854503038,6.722552242798678,6.0661390927996575,1.0
1.1389060653127414,1.8113929306842163,4.1733120042718825,4.299706146077685,4.770368517948151,4.909156222250631,6.844039338933032,10.84626757373634,1.0
1.0009102158837384,1.7633343847918588,2.6914175626376564,3.05488599648481,5.21258174443822,6.321029081655158,6.542851469485434,7.209516525085741,1.0
1.3639985213423536,2.9046720691693544,2.879877596840458,5.527846238552806,3.9544705369106437,4.770171160786676,8.045936027733967,7.95654181748086,1.0
-0.4274910229856719,0.5069306862417717,1.8197093814360614,3.5800093380605484,5.014542728630193,5.487866837777141,7.009907496667777,8.832127726862005,1.0
0.23861748364231827,2.1661540719825574,2.2411090636960482,3.331499614886366,5.697554646223807,6.812947866006256,5.908908670411145,6.1178523009043095,1.0
2.537955275641406,2.6723171914880273,3.097792642508922,2.4667080948365605,4.033180172404634,5.558255040960718,7.883890364123857,7.258187328408248,1.0
0.28646292199926837,2.9911764941925854,3.052854398923191,2.604797269671629,3.8257851304235664,5.669820623183073,7.39021795171602,7.882097844527598,1.0
-0.09609909572949404,-0.28011356798244336,3.435367303485515,2.7450892207537527,5.312870212130077,6.331733335573611,6.758623041997171,9.11943055571938,1.0
0.7691631720027483,2.728733368753955,4.41017489775199,3.571247964544375,5.016594780857822,5.893868721772093,6.79319888732619,8.675586747475164,1.0
2.6061398097608963,1.7703471007939604,1.877860263366644,4.057546327809982,2.996536573475146,6.973426613156603,5.923548923053976,7.107368511938877,1.0
0.043864674483930055,0.1747710736063517,2.83838845789729,3.0346217278169556,5.239322909710535,6.697115970441589,5.44691950467523,6.16019303230228,1.0
1.6412912016141932,2.3676923849097737,2.4166767620121767,4.481020106334437,6.42513427019669,6.062570356786652,6.137070538951271,7.474564384471574,1.0
0.5548355757798191,2.1124592179907697,3.6003496854890535,3.032976853926392,6.95669901992699,3.8763161018897856,6.632153063376119,6.396839419860469,1.0
-0.4684509548110527,2.7464815065430344,1.8291640265857685,2.7415818337266504,6.434612270869806,5.5750645660248495,7.623621622546575,7.448339195999683,1.0
0.8004420941930157,2.3822209080691055,3.183677504324993,3.755986382713967,4.380875718662351,5.442134031418979,7.345735234606868,8.891633822064568,1.0
1.3047446469007322,2.3661146733132985,1.7903583581906541,3.157158949435047,4.062412017546471,6.729745814773245,7.0717111177047824,7.6796963452318225,1.0
0.4492364097096555,2.459963372865247,3.2932743386490273,4.083881977509028,4.107503618710796,7.455135663732939,7.6169620021840485,7.1517296114548525,1.0
1.1065025479934585,3.2989377633211947,2.762205218087299,3.4447815999367926,5.106498441205232,5.099554859779029,8.804099262947975,7.316821069530118,1.0
1.1130988889802294,2.8639680560115197,3.203765596727904,5.522917137384523,4.685697261002624,5.239753800460605,7.20295114091558,8.051236468063703,1.0
1.502123765471591,2.162992340448743,3.0197704395660625,5.5161583953325515,4.674990757782424,7.862534975843969,7.752226438633391,9.025448309742888,1.0
1.7736065696173051,5.0230956382998455,3.1722668551663387,5.138217351341048,5.6374767247990265,5.338726226196878,7.511517986111494,7.087093667438298,1.0
0.7799308309490033,3.313672730763292,2.1014497656893387,3.9793900852530983,5.989754440372861,5.673683621425368,5.4624889471373255,9.037854882360335,1.0
0.10194516651526575,2.2651703194777206,1.239798611481494,2.665726883053867,3.5237336829164185,5.831429225789936,8.8887454569632,8.066427196359932,1.0
2.0112291269285922,2.444349261600685,4.587363689637327,3.185230234088898,4.287407324972319,5.585523611780054,8.199776497876435,9.330167837554583,1.0
1.4247483160826238,0.21849082822506216,5.250792204908905,5.181679741180942,5.126095895765651,7.302715093271154,6.6135713093883215,10.546770279301347,1.0
1.5015028558834702,1.0708674039788906,4.550202629338331,4.154442801440195,4.367491474682715,4.378833339163518,5.9818194961890025,8.259984710591857,1.0
1.6723607647195748,0.8678564903759547,3.163702237516353,1.92486281582105,3.6108262464856513,5.326064557708812,5.233325188452598,9.690016020168214,1.0
-0.6809292784315772,1.713745728851805,5.624554112172717,5.091637739455751,4.723636373616426,6.030937844382296,5.966472216818207,7.7494999875572494,1.0
0.7844024997762203,1.0939239214850673,1.2924688584233548,5.522977950878831,5.071928567523665,4.659020401470045,4.897468143424987,6.3649308320866576,1.0
-0.12296175191060121,2.071319626457752,2.0916070762664183,4.5575907593814025,7.195098022384837,3.986670916949393,6.7875160007548905,7.508497446307716,1.0
0.34079473466098475,-0.110037089704206,2.6574415836272602,3.5343267439620285,6.422623963977339,5.749707053198239,7.112653800071369,9.267164155625856,1.0
1.7465380166863802,2.5901037153153688,3.401895567173688,4.9061780972406,5.9396727088582235,7.243303044286016,9.069184841554963,6.952869986445171,1.0
0.6325919727253351,1.5715851994479015,3.491348700560817,4.1931795197691875,5.35710908893546,3.9366777787783143,7.448482743461929,7.891236347508687,1.0
0.20593261419316466,1.5434540993541055,3.5308919869697544,3.115923873652792,5.891204531354859,7.229281022019075,8.211044875673021,8.289739046761436,1.0
2.202993348281716,3.0533187309653087,1.6625967470519523,4.2801380978964305,6.829944313867346,7.243326277650554,5.256588997724645,7.424515167666952,1.0
2.0687666316631432,1.0757862759324337,4.198853317499638,3.0769056445959353,4.329724423015363,5.579508221960393,6.115285194418279,8.521485600865269,1.0
2.0522792540866153,1.1823115150267232,1.9016957279508708,4.729725557226253,5.31820395797187,6.202953948895863,7.058943206505348,7.0324186028827445,1.0
0.25721161376126767,2.6191631497128287,3.5753148443297995,4.3002670292699525,4.326578121734955,4.30376949207961,8.312787218632728,7.1326105835848495,1.0
-0.4011612423584485,2.0259921242540404,3.406572563296341,3.8438473623608767,5.389730894526395,7.344208240402573,5.698108351090948,7.347319533342107,1.0
1.458510726757305,2.044163233961388,1.833107364778236,4.577162742552309,6.708478524189916,6.709345283827997,6.719433429810035,9.508423786037142,1.0
2.1954446415871836,0.5274753794520202,3.971298502520798,5.013473738424251,5.87412617200898,6.345273444952193,5.315089518873883,7.453806255532557,1.0
2.700608194741768,1.946495999860684,3.6692148007318077,3.823219516336712,5.850529785907424,6.369974606067993,6.098372313647004,8.02341310868172,1.0
1.551931907745879,2.162279165984595,4.091047794711793,3.7822933505674365,4.196542357413967,6.692424947809361,7.470738020441554,8.686411647018828,1.0
1.6779099979221213,2.166135162497056,2.850382019233258,4.472026522089087,4.098511512149879,5.223432483380286,7.6406836651143735,7.165310985414322,1.0
0.18175145120835545,-0.25457732423232704,3.584183504069988,3.178804604603675,6.917999377229035,6.105610752406074,7.688526651020123,5.937088869425847,1.0
0.15247758052768945,0.40146584633644866,1.3353722986951038,3.39991540859584,5.660618767925987,5.6045946493970815,4.923750449042245,7.121136862232753,1.0
-0.2773950652882393,0.9226690896056251,3.965246722818061,4.823190954306208,4.457238274437114,5.176666769133803,7.978658968158605,7.773763042797216,1.0
1.6943183198230396,2.1606714581855933,2.764346645667287,2.73556659865259,5.918776376696294,6.9788933032732565,7.75534966994385,7.853976835937027,1.0
1.7924387260630565,2.717367238953602,2.226157402752571,5.102813582677198,7.2872362633371175,6.295469799716297,6.433021839410218,7.757072826699741,1.0
-0.7921570763077579,2.22361789058692,2.5122204621017055,5.321673843952684,6.06621502775582,5.2904869920591,7.235607591619578,7.9695296821281065,1.0
0.8186515485050064,5.106059402541372,2.4619601774180047,5.546955727394599,4.742492168511284,5.95028937901059,6.368835629001212,7.889573987913704,1.0
-1.2296831097909973,2.5133939577738564,1.9107366609769338,1.1483063402797633,3.7019411370201656,6.152981122055149,7.4811136543324,7.8297213407384385,1.0
0.3018754565998484,1.155197100375041,2.772594065653191,3.1806484703035878,7.2929099153351,7.995805593009248,7.8878083465234266,8.511314433097846,1.0
1.9636674199296822,3.173086075178305,3.7452620442284306,3.1951011053270997,6.045119898605158,6.07099922181675,8.191973996009267,7.779220777558482,1.0
0.6731891114842226,2.735201306266599,3.3332137467384024,5.1420161726045315,6.777557764427209,4.501494119775633,8.07949138230099,6.767006368979596,1.0
2.8758772101793904,2.0920334565992955,3.9249731407306094,3.044988579627283,6.146697850423768,6.126130119154881,6.3870158489297895,8.650669447601256,1.0
1.604491371874782,2.2401332253918054,2.5519303593259632,2.5735123858768527,5.779935677149488,6.414457574640247,5.0913693021362505,8.175359492279695,1.0
0.19521977964418158,-0.3763661823117985,2.1965586789609297,5.86092856204231,5.307780193175369,5.656376028115669,6.942062370915297,8.630510385470549,1.0
2.1492582587150304,1.9229480594869297,3.4213386187996573,2.769892023017912,3.9115715286836137,6.838000712619971,5.1899580871190665,8.419044943703128,1.0
0.0794881747721552,0.8752184850874689,3.437307968679542,2.7883793379460813,4.9164612182168845,5.570563160168688,6.742741076368288,8.085572368682321,1.0
2.106999722157152,1.4755771068801944,4.933279822589826,4.058860068511135,3.9154380311276817,6.35544650481075,7.230856996740011,7.944930658499085,1.0
-0.25396525011721516,1.5418632561795396,3.1357135626651114,3.7105708057109696,4.195341983099465,6.86123855240067,6.896196887329169,9.127342989284086,1.0
1.2761436312600014,2.5264091836735614,4.483823169589694,6.124585270115764,4.948273069255272,4.131853189840828,7.198690858343046,8.336946536563028,1.0
1.5963207156930899,2.0556880738148955,3.6681913602881058,3.2832943203149836,3.570024377986244,6.823220250217471,6.396301184405887,8.999644271225,1.0
1.7689754232918327,1.7910915871066415,3.1928779306151576,2.8055818546703195,3.6034170722487415,6.564119060147841,6.084143175098535,8.911622802713751,1.0
0.21310457663581917,1.5385928173346026,3.2708307421201934,3.5167856053673234,5.467718385893979,6.015505474041568,6.188908726095329,8.024593348760268,1.0
0.73455586524331,1.8828112311206189,4.101717489391787,3.2129123611105372,3.2831948319619864,7.494506840171681,8.590324600736023,7.5811782451252645,1.0
1.2836653451013105,0.5694276276495096,1.6490052327055014,2.771633750797339,5.694986973126274,4.799690051508301,6.639143654034116,9.17705747101486,1.0
0.7175330566290741,1.86830078358785,4.6513166124614145,3.2211759393967827,5.37274778144603,6.26254907346283,6.859030125900427,8.937881621866849,1.0
-0.981057336769263,2.945461526723259,2.610968937630777,3.0651401068047663,5.612291572938775,6.215860618214499,6.852248655380767,7.532389519398362,1.0
3.264005094381067,1.473164316571243,5.068474586608094,4.611087211344607,6.120935353053442,6.064183709811158,7.068649821867938,10.07509395115515,1.0
1.447787050929142,1.0745699348990088,4.088278702569325,4.160851893722186,2.7201693211486746,6.797338268615055,7.497538575542893,7.239133919290217,1.0
1.125372526621468,0.3428705933049716,2.5029099561269117,3.793518636269803,5.871194250993886,6.7658505629946735,6.625655499279568,9.583791571745229,1.0
0.9626725636573493,3.5013743981902,4.666010641386813,3.005367189747133,6.465971162977058,6.266848746820053,7.353599391661656,9.242310019965371,1.0
1.2402709206193792,2.194377233527363,2.8123755367036747,2.8434334898603257,4.206326585127098,6.293067247905968,5.487752707949954,7.804796274965244,1.0
0.7769286794664263,1.9225814127264955,3.0794644927712707,3.6335884428009333,5.816755504438842,6.8950820908349435,5.746465506650987,8.59366531764226,1.0
1.0338178395465651,1.0558613298227084,2.8366361414483308,5.125720604812771,4.260716928221056,5.203570441052661,7.97280750746417,6.867134508357066,1.0
1.2247568191690121,2.0581482345364717,3.609141924582887,2.9217918794177544,6.833763798421875,6.374032140705413,6.650833939539895,6.8889917775604745,1.0
1.3116849829528632,3.60062895080687,2.292249085061566,3.234481585509429,6.2687233209729625,7.919006427711992,6.888685317141618,7.0569413097609885,1.0
0.014336254180075558,0.9812674950124505,4.166275467495394,5.15760449320654,5.938449662190715,6.078017836500522,7.579063196852249,7.018978602496656,1.0
2.6532416484546095,0.8314224734323095,3.9222221025331936,3.883471743328986,5.63393713745454,5.973581110511421,6.489296515977299,6.3298191451780985,1.0
1.8329842309988567,2.0980504419030748,3.5102321897925126,4.8086758994708765,6.076662593190412,6.112492051099097,8.760686683476072,7.430080237229018,1.0
1.2592950437314627,2.9036686391799162,3.8864670648521726,4.785174664001654,4.2717479430132785,5.647347148390048,7.503262196768941,8.338182149858168,1.0
1.6737675154511242,1.1075393734103038,0.31534134991950147,3.621068214744051,3.7865973117977045,7.034407690819954,7.89504285234824,10.370901554627068,1.0
2.0440309573457567,2.8178922479847994,1.5595537869097449,4.652788967920765,6.099602107552236,5.666282877773049,8.947083955676701,9.080832798978635,1.0
0.4669168593840134,3.784165375756424,2.2710601621357043,3.4392942501598585,5.50769227617446,6.202270209164699,5.767654215134854,9.609394698451625,1.0
1.3970778787948483,1.9947266810146251,3.135926289252811,5.254322906503508,4.057467932251973,6.283107616827169,5.756699772035773,8.23434787115758,1.0
-0.5672735767483061,4.0042903269001915,1.8067657550878713,5.021647262409683,3.2442968245885,4.135237437487982,6.4582175053081885,8.12924270653943,1.0
2.2165059163896137,1.477299185435078,1.2223155670833412,4.245393801204182,5.029641936561598,5.516321307634832,6.7685917195109075,6.709653372242011,1.0
0.4549166007745433,1.8095637966659168,3.3602616953336826,3.817019682683183,4.799044956716886,5.1072293548369245,5.803551318055319,7.21454044645408,1.0
1.0042431721500245,3.5540705850406846,4.26553606210182,2.5465386906940584,3.797404673490978,4.0732039831439435,7.735060284734923,9.122343962535087,1.0
1.3934452733216385,2.733267550764565,3.7081365091519776,3.5509920377647344,2.0866141657796553,6.2633168422644,5.955519822122236,8.444645356515329,1.0
1.3597191959167534,2.482745943960541,3.71823136096911,2.970515600478015,3.241719341124825,5.790144791027946,8.229544510760391,9.046098251194627,1.0
1.831971189568176,1.4301905671452708,4.033930254477713,4.236200750447808,6.3284028732519975,6.99201406625183,8.59667591148794,7.5432933707801935,1.0
0.6467743510859869,0.7578671581927421,5.538259661548134,3.8301015915642003,4.418248101798468,5.120546428798329,6.844069991335862,8.555710339236775,1.0
1.1104575401173777,0.5659865361370726,2.911699161461943,4.508955663897444,4.676860091783231,7.294786493512302,7.864370325962486,8.560165309754144,1.0
0.5086101726873395,2.4259709438909316,2.471471655455577,4.183048174144199,4.418475106443566,7.568257957575193,7.082290349357584,7.723529880102742,1.0
0.8093314222838813,1.5884114860743792,3.2527134212295077,5.068743485558286,5.052773218053465,6.80058515267916,6.485359131273341,8.16208531595221,1.0
0.9196479584207277,3.0481375972743074,2.1025164769153863,2.5777724428189934,5.146805107853358,7.005724491309617,6.652953234577742,8.001226970212704,1.0
1.5471928283763776,1.8801660426664415,2.793291879104818,4.075921875504162,4.629055384760249,6.780661166420542,8.186110517240232,8.277622130129112,1.0
2.0453445882532035,1.380012832669339,1.645356293338154,5.4694229775353715,4.861433740618858,6.266053049054726,8.049823345757027,7.629578082875197,1.0
0.47172276941938696,1.273767200954931,2.163085120406693,4.821185955574316,5.842509025019428,6.2579375784466755,6.069733692744379,7.317866988465658,1.0
0.15851392306701706,2.349864004382949,4.872735047755654,4.521668788239083,4.889260006444675,7.142961109345122,5.706927127120459,8.532595559141697,1.0
2.2747619200933245,3.187826771311504,2.575056463136034,6.45640030371143,2.657145586409079,5.2102133923048495,7.478652094665126,10.498590137412052,1.0
-0.8492211444125581,2.632631484442297,2.588530639798191,4.864834289825575,5.83678877811243,5.049401185585462,7.430483483675842,7.654880173290288,1.0
0.9666493596461537,0.9030812121951837,3.066634253326076,5.424370786252762,5.88925589596667,6.05426668513267,6.584866001817871,7.6466910227267455,1.0
0.4184061308511742,2.0052422044792584,4.019892345672689,3.730433326118256,3.313357669828915,6.392219151882269,7.74472772704085,6.169933770421613,1.0
0.6749400512441992,2.5370413912856717,2.6469046099439915,4.504180927420362,6.912884139156944,5.098461131463929,7.873502798335812,8.285599355781926,1.0
